SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Female,gender_Male,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,ActualChurn,PredictedProb
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-1.163896992279451,0.3275415463218813,0.8243821034528113,0.1727459784091253,-0.8884169427050895,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9763-GRSKD,0,0.6095877
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.9601500007016792,0.3275415463218813,-1.213029729553368,-1.5046624478951778,-0.9322117521585476,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7469-LKBCI,0,0.044642624
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.7564030091239073,0.3275415463218813,0.8243821034528113,0.4351524450983131,-0.5183475066761455,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8091-TTVAX,0,0.73656464
-0.439318859651378,1.0283117320580475,1.529143201845642,0.1808331521338431,-3.0530478079177192,0.8243821034528113,-0.8237342748409557,-0.341256503472223,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0280-XJGEX,0,0.04373548
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.1044126360750375,-3.0530478079177192,-1.213029729553368,-0.4583581819825926,-0.3253690738511241,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5129-JLPIS,1,0.06745943
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,0.8243821034528113,0.8437093489308467,-0.9377053308657048,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3655-SNQYZ,1,0.90265715
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.3275415463218813,-1.213029729553368,0.3321828189291382,-0.919730341335886,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8191-XWSZG,1,0.5907187
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.4304078225994724,0.3275415463218813,0.8243821034528113,0.4766724556503998,-0.2511618126748434,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9959-WOFKT,1,0.66367394
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.9601500007016792,0.3275415463218813,0.8243821034528113,0.10797476194787,-0.7580653071416612,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4190-MFLUW,0,0.032519642
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.5663126948626918,0.3275415463218813,-1.213029729553368,-1.3103487985114122,-0.1774379864247925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4183-MYFRB,0,0.0012741558
-0.439318859651378,1.0283117320580475,1.529143201845642,1.5255632965471373,0.3275415463218813,0.8243821034528113,-1.5212704521160123,-0.3957308299323946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8779-QRDMV,0,0.0048657293
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.3275415463218813,0.8243821034528113,-0.0199068705525568,-0.9004368929163497,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1680-VDCWW,0,0.26039398
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,-0.5214685980217646,-0.9899602515281848,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1066-JKSGK,0,0.39841232
-0.439318859651378,1.0283117320580475,1.529143201845642,0.6290765336049412,0.3275415463218813,0.8243821034528113,1.270535057406298,1.2023072673500048,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3638-WEABW,1,0.17881815
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.3275415463218813,0.8243821034528113,-1.4963584457847603,-0.9855873628772877,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6322-HRPFA,0,0.097865
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.2215825504493974,0.3275415463218813,0.8243821034528113,0.3305220185070548,0.2496328222696154,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6865-JZNKO,1,0.4295555
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.3275415463218813,-1.213029729553368,-1.3784416158168342,-0.9355957966421564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6467-CHFZW,0,0.21234986
-0.439318859651378,1.0283117320580475,1.529143201845642,0.9143223218138218,0.3275415463218813,0.8243821034528113,-0.3238333477938317,0.3595263707275901,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8665-UTDHZ,0,0.0066821193
-0.439318859651378,1.0283117320580475,1.529143201845642,0.6698259319204956,0.3275415463218813,-1.213029729553368,-0.17934371107257,0.2937792207603316,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5248-YGIJN,0,0.04615411
2.2762510145673045,1.0283117320580475,-0.6539609886065754,1.1995681100227022,0.3275415463218813,0.8243821034528113,1.2871430616271329,1.7937679252773877,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8773-HHUOZ,1,0.17321391
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.6290765336049412,0.3275415463218813,0.8243821034528113,-0.200934116559655,0.2144079955993228,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3841-NFECX,0,0.041062508
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.1362083691232887,-0.9812584228560478,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4929-XIHVW,1,0.9513206
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,-1.5030016474730945,-1.0029470715919049,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6827-IEAUQ,0,0.6277439
-0.439318859651378,1.0283117320580475,1.529143201845642,1.36256570328492,0.3275415463218813,0.8243821034528113,-0.0564444798383934,0.8296888108009398,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7310-EGVHZ,0,0.0046074484
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.1810499805195427,-0.9806651163556748,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3413-BMNZE,1,0.71839696
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.3275415463218813,-1.213029729553368,0.8437093489308467,-0.8936468296343032,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6234-RAAPL,0,0.5269357
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.1451620343905918,0.3275415463218813,0.8243821034528113,-0.3238333477938317,-0.2995712282423134,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6047-YHPVI,0,0.05788889
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.158818711707148,-3.0530478079177192,0.8243821034528113,-0.0946428895463132,0.6491258658540939,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6572-ADKRS,0,0.0010270537
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-1.4747680402976753,-1.0025735082398182,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5380-WJKOV,1,0.19017774
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.8786512040705705,0.3275415463218813,-1.213029729553368,-0.6576542326326088,-0.7953996680355022,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8168-UQWWF,0,0.2897919
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.4660789403427237,0.3275415463218813,0.8243821034528113,-0.1162332950333982,0.1847426705806734,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8865-TNMNX,0,0.020349903
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.6290765336049412,0.3275415463218813,-1.213029729553368,-1.519609651693929,-0.6358221937499972,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9489-DEDVP,0,0.0047897226
-0.439318859651378,1.0283117320580475,1.529143201845642,1.403315101600474,0.3275415463218813,0.8243821034528113,1.5346023245175695,2.2980564762795983,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9867-JCZSP,0,0.19588928
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.5663126948626918,0.3275415463218813,-1.213029729553368,1.0845254101329496,1.92759150258374,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4671-VJLCL,0,0.03304586
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.832823525182713,0.3275415463218813,-1.213029729553368,-1.4996800466289273,-0.5503421090666296,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4080-IIARD,0,0.036894154
-0.439318859651378,-0.9724677535270504,1.529143201845642,0.6698259319204956,0.3275415463218813,0.8243821034528113,1.4681703076342307,1.313453351753211,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3714-NTNFO,0,0.18148176
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.2810669066538112,0.3275415463218813,0.8243821034528113,0.1710851779870419,0.9575793231035616,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5948-UJZLF,0,0.04774838
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.0773199150760393,0.3275415463218813,0.8243821034528113,0.5015844619816519,1.0509701611252356,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7760-OYPDY,0,0.030774903
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.5255632965471373,0.3275415463218813,-1.213029729553368,0.7125061155862527,1.603404435916973,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7639-LIAYI,0,0.0043455022
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.6290765336049412,0.3275415463218813,0.8243821034528113,0.0216131399995298,0.3484293417391323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2954-PIBKO,0,0.06438363
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,0.8243821034528113,-0.4882525895800952,-0.9708645719421062,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8012-SOUDQ,0,0.5207483
-0.439318859651378,1.0283117320580475,1.529143201845642,0.0585849571871799,0.3275415463218813,0.8243821034528113,-1.49137604451851,-0.7118533230570541,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9420-LOJKX,0,0.0222306
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.7920741268671586,0.3275415463218813,0.8243821034528113,1.3784870848417234,1.4590991104373654,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6575-SUVOI,0,0.39735028
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-1.0008993990172337,0.3275415463218813,0.8243821034528113,0.5198532666245703,-0.7333002543297962,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7495-OOKFY,1,0.7785324
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.389658424283918,0.3275415463218813,0.8243821034528113,0.8669605548400149,-0.0455042001937028,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4667-QONEA,0,0.009541524
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.389658424283918,-3.0530478079177192,-1.213029729553368,-1.0097439221143043,-0.6541267980022452,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1658-BYGOY,0,0.006995917
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,-0.50486059380093,-0.9897405083798984,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8769-KKTPH,0,0.2851336
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.9601500007016792,0.3275415463218813,0.8243821034528113,0.360416426104557,-0.7270595489184655,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5067-XJQFU,0,0.4017335
